# Yamaha Dual OBDLink EX Log
# vehicle_id: JYAMA00000XX000001
# Platform: linux  Python: 3.10.12
# Ch.A: /dev/ttyUSB5 K-Line (3-pin Engine ECU)
# Ch.B: /dev/ttyUSB5 CAN (4-pin ABS ECU)
# Start: 2026-05-08 11:20:39
# Interval: 1.0s
# *_RAW composite fields are provisional Yamaha bytes, not confirmed physical units
# Ch.A confirmed: A_KL_BARO, A_KL_COOLANT_TEMP, A_KL_CTRL_VOLT, A_KL_ENGINE_LOAD, A_KL_IAT, A_KL_MAP, A_KL_REL_TPS, A_KL_RPM, A_KL_SPEED, A_KL_TIMING_ADV, A_KL_TPS, A_YAM_BARO_REF, A_YAM_BATT_V, A_YAM_CHT, A_YAM_ECT, A_YAM_IAT, A_YAM_IGN, A_YAM_INJ_MS, A_YAM_INJ_US, A_YAM_ISC, A_YAM_RPM, A_YAM_VVA
# Ch.A provisional: A_YAM_BATT_RAW, A_YAM_MAP_RAW, A_YAM_O2_FB_RAW, A_YAM_TPS_RAW
#   KL_ECU_Name: ECM-EngineControl
# DTCs:
#   KL_Stored: 87F11043000000000000CB
#   KL_Pending: 87F11047000000000000CF
# ════════════════════════════════════════════════════════════
Timestamp,A_KL_BARO,A_KL_COOLANT_TEMP,A_KL_CTRL_VOLT,A_KL_ENGINE_LOAD,A_KL_IAT,A_KL_MAP,A_KL_REL_TPS,A_KL_RPM,A_KL_SPEED,A_KL_TIMING_ADV,A_KL_TPS,A_YAM_BARO_REF,A_YAM_BATT_V,A_YAM_CHT,A_YAM_ECT,A_YAM_IAT,A_YAM_IGN,A_YAM_INJ_MS,A_YAM_INJ_US,A_YAM_ISC,A_YAM_RPM,A_YAM_VVA,A_YAM_BATT_RAW,A_YAM_MAP_RAW,A_YAM_O2_FB_RAW,A_YAM_TPS_RAW
2026-05-08 11:23:32.508,102.000000,79.000000,13.827000,30.980392,30.000000,42.000000,0.000000,1525.000000,13.000000,5.000000,12.549020,96.500000,10.900000,89.000000,98.000000,20.000000,32.000000,5.910000,591.000000,84.000000,1602.000000,0.000000,109.000000,35.000000,4.000000,4.000000
2026-05-08 11:23:33.508,102.000000,79.000000,13.827000,30.980392,30.000000,42.000000,0.000000,1525.000000,13.000000,5.000000,12.549020,96.500000,10.900000,89.000000,98.000000,20.000000,32.000000,5.910000,591.000000,84.000000,1602.000000,0.000000,109.000000,35.000000,4.000000,4.000000
2026-05-08 11:23:34.508,102.000000,79.000000,13.827000,30.980392,30.000000,42.000000,0.000000,1525.000000,13.000000,5.000000,12.549020,96.500000,10.900000,89.000000,98.000000,20.000000,32.000000,5.910000,591.000000,84.000000,1602.000000,0.000000,109.000000,35.000000,4.000000,4.000000
2026-05-08 11:23:35.508,102.000000,80.000000,13.996000,33.333333,30.000000,42.000000,0.392157,1554.000000,10.000000,5.000000,12.941176,94.500000,11.000000,91.000000,101.000000,20.000000,32.000000,5.950000,595.000000,85.000000,1525.000000,0.000000,110.000000,35.000000,3.000000,4.000000
2026-05-08 11:23:36.508,102.000000,80.000000,13.996000,33.333333,30.000000,42.000000,0.392157,1554.000000,10.000000,5.000000,12.941176,94.500000,11.000000,91.000000,101.000000,20.000000,32.000000,5.950000,595.000000,85.000000,1525.000000,0.000000,110.000000,35.000000,3.000000,4.000000
2026-05-08 11:23:37.508,102.000000,80.000000,13.996000,33.333333,30.000000,42.000000,0.392157,1554.000000,10.000000,5.000000,12.941176,94.500000,11.000000,91.000000,101.000000,20.000000,32.000000,5.950000,595.000000,85.000000,1525.000000,0.000000,110.000000,35.000000,3.000000,4.000000
2026-05-08 11:23:38.508,102.000000,80.000000,13.716000,37.254902,30.000000,43.000000,1.568627,3323.000000,9.000000,34.500000,14.509804,92.000000,11.000000,90.000000,99.000000,20.000000,41.000000,6.080000,608.000000,89.000000,3058.000000,9.000000,110.000000,66.000000,44.000000,6.000000
2026-05-08 11:23:39.508,102.000000,80.000000,13.716000,37.254902,30.000000,43.000000,1.568627,3323.000000,9.000000,34.500000,14.509804,92.000000,11.000000,90.000000,99.000000,20.000000,41.000000,6.080000,608.000000,89.000000,3058.000000,9.000000,110.000000,66.000000,44.000000,6.000000
2026-05-08 11:23:40.508,102.000000,80.000000,13.716000,37.254902,30.000000,43.000000,1.568627,3323.000000,9.000000,34.500000,14.509804,92.000000,11.000000,90.000000,99.000000,20.000000,41.000000,6.080000,608.000000,89.000000,3058.000000,9.000000,110.000000,66.000000,44.000000,6.000000
2026-05-08 11:23:41.508,102.000000,80.000000,13.668000,34.901961,30.000000,43.000000,3.921569,2007.000000,7.000000,5.500000,14.901961,96.000000,11.000000,80.000000,77.000000,20.000000,36.000000,6.000000,600.000000,84.000000,2256.000000,4.000000,110.000000,37.000000,20.000000,4.000000
2026-05-08 11:23:42.508,102.000000,80.000000,13.668000,34.901961,30.000000,43.000000,3.921569,2007.000000,7.000000,5.500000,14.901961,96.000000,11.000000,80.000000,77.000000,20.000000,36.000000,6.000000,600.000000,84.000000,2256.000000,4.000000,110.000000,37.000000,20.000000,4.000000
2026-05-08 11:23:43.508,102.000000,80.000000,13.668000,34.901961,30.000000,43.000000,3.921569,2007.000000,7.000000,5.500000,14.901961,96.000000,11.000000,80.000000,77.000000,20.000000,36.000000,6.000000,600.000000,84.000000,2256.000000,4.000000,110.000000,37.000000,20.000000,4.000000
2026-05-08 11:23:44.508,102.000000,81.000000,13.586000,31.764706,30.000000,39.000000,1.568627,2731.000000,8.000000,10.500000,14.509804,96.500000,11.100000,79.000000,72.000000,20.000000,37.000000,5.920000,592.000000,78.000000,3204.000000,5.000000,111.000000,58.000000,43.000000,4.000000
2026-05-08 11:23:45.508,102.000000,81.000000,13.586000,31.764706,30.000000,39.000000,1.568627,2731.000000,8.000000,10.500000,14.509804,96.500000,11.100000,79.000000,72.000000,20.000000,37.000000,5.920000,592.000000,78.000000,3204.000000,5.000000,111.000000,58.000000,43.000000,4.000000
2026-05-08 11:23:46.508,102.000000,81.000000,13.586000,31.764706,30.000000,39.000000,1.568627,2731.000000,8.000000,10.500000,14.509804,96.500000,11.100000,79.000000,72.000000,20.000000,37.000000,5.920000,592.000000,78.000000,3204.000000,5.000000,111.000000,58.000000,43.000000,4.000000
2026-05-08 11:23:47.508,102.000000,81.000000,14.100000,38.431373,30.000000,47.000000,3.137255,2291.000000,5.000000,12.500000,16.078431,95.000000,11.100000,84.000000,79.000000,20.000000,35.000000,5.920000,592.000000,83.000000,1978.000000,3.000000,111.000000,35.000000,37.000000,4.000000
2026-05-08 11:23:48.508,102.000000,81.000000,14.100000,38.431373,30.000000,47.000000,3.137255,2291.000000,5.000000,12.500000,16.078431,95.000000,11.100000,84.000000,79.000000,20.000000,35.000000,5.920000,592.000000,83.000000,1978.000000,3.000000,111.000000,35.000000,37.000000,4.000000
2026-05-08 11:23:49.508,102.000000,81.000000,14.100000,38.431373,30.000000,47.000000,3.137255,2291.000000,5.000000,12.500000,16.078431,95.000000,11.100000,84.000000,79.000000,20.000000,35.000000,5.920000,592.000000,83.000000,1978.000000,3.000000,111.000000,35.000000,37.000000,4.000000
2026-05-08 11:23:50.508,102.000000,82.000000,13.983000,35.294118,30.000000,42.000000,0.000000,3228.000000,10.000000,14.500000,12.941176,97.000000,11.200000,82.000000,76.000000,20.000000,40.000000,6.030000,603.000000,86.000000,3278.000000,8.000000,112.000000,68.000000,38.000000,5.000000
2026-05-08 11:23:51.508,102.000000,82.000000,13.983000,35.294118,30.000000,42.000000,0.000000,3228.000000,10.000000,14.500000,12.941176,97.000000,11.200000,82.000000,76.000000,20.000000,40.000000,6.030000,603.000000,86.000000,3278.000000,8.000000,112.000000,68.000000,38.000000,5.000000
2026-05-08 11:23:52.508,102.000000,82.000000,13.983000,35.294118,30.000000,42.000000,0.000000,3228.000000,10.000000,14.500000,12.941176,97.000000,11.200000,82.000000,76.000000,20.000000,40.000000,6.030000,603.000000,86.000000,3278.000000,8.000000,112.000000,68.000000,38.000000,5.000000
2026-05-08 11:23:53.508,102.000000,82.000000,14.171000,33.333333,30.000000,43.000000,7.450980,1586.000000,6.000000,5.000000,19.607843,95.500000,11.200000,88.000000,89.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1508.000000,0.000000,112.000000,35.000000,2.000000,4.000000
2026-05-08 11:23:54.508,102.000000,82.000000,14.171000,33.333333,30.000000,43.000000,7.450980,1586.000000,6.000000,5.000000,19.607843,95.500000,11.200000,88.000000,89.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1508.000000,0.000000,112.000000,35.000000,2.000000,4.000000
2026-05-08 11:23:55.508,102.000000,82.000000,14.171000,33.333333,30.000000,43.000000,7.450980,1586.000000,6.000000,5.000000,19.607843,95.500000,11.200000,88.000000,89.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1508.000000,0.000000,112.000000,35.000000,2.000000,4.000000
2026-05-08 11:23:56.508,102.000000,83.000000,14.196000,38.823529,30.000000,45.000000,5.098039,3334.000000,12.000000,38.000000,18.039216,96.000000,11.300000,84.000000,80.000000,20.000000,42.000000,6.070000,607.000000,89.000000,3406.000000,10.000000,113.000000,71.000000,12.000000,5.000000
2026-05-08 11:23:57.508,102.000000,83.000000,14.196000,38.823529,30.000000,45.000000,5.098039,3334.000000,12.000000,38.000000,18.039216,96.000000,11.300000,84.000000,80.000000,20.000000,42.000000,6.070000,607.000000,89.000000,3406.000000,10.000000,113.000000,71.000000,12.000000,5.000000
2026-05-08 11:23:58.508,102.000000,83.000000,14.196000,38.823529,30.000000,45.000000,5.098039,3334.000000,12.000000,38.000000,18.039216,96.000000,11.300000,84.000000,80.000000,20.000000,42.000000,6.070000,607.000000,89.000000,3406.000000,10.000000,113.000000,71.000000,12.000000,5.000000
2026-05-08 11:23:59.508,102.000000,83.000000,14.159000,40.392157,30.000000,46.000000,4.313725,3245.000000,11.000000,38.500000,17.254902,97.000000,11.300000,90.000000,95.000000,20.000000,45.000000,6.160000,616.000000,95.000000,3285.000000,12.000000,113.000000,68.000000,5.000000,6.000000
2026-05-08 11:24:00.508,102.000000,83.000000,14.159000,40.392157,30.000000,46.000000,4.313725,3245.000000,11.000000,38.500000,17.254902,97.000000,11.300000,90.000000,95.000000,20.000000,45.000000,6.160000,616.000000,95.000000,3285.000000,12.000000,113.000000,68.000000,5.000000,6.000000
2026-05-08 11:24:01.508,102.000000,83.000000,14.159000,40.392157,30.000000,46.000000,4.313725,3245.000000,11.000000,38.500000,17.254902,97.000000,11.300000,90.000000,95.000000,20.000000,45.000000,6.160000,616.000000,95.000000,3285.000000,12.000000,113.000000,68.000000,5.000000,6.000000
2026-05-08 11:24:02.508,102.000000,84.000000,14.149000,38.431373,30.000000,45.000000,5.098039,3198.000000,10.000000,36.500000,17.647059,96.000000,11.400000,91.000000,99.000000,20.000000,42.000000,6.110000,611.000000,92.000000,3165.000000,10.000000,114.000000,68.000000,3.000000,6.000000
2026-05-08 11:24:03.508,102.000000,84.000000,14.149000,38.431373,30.000000,45.000000,5.098039,3198.000000,10.000000,36.500000,17.647059,96.000000,11.400000,91.000000,99.000000,20.000000,42.000000,6.110000,611.000000,92.000000,3165.000000,10.000000,114.000000,68.000000,3.000000,6.000000
2026-05-08 11:24:04.508,102.000000,84.000000,14.149000,38.431373,30.000000,45.000000,5.098039,3198.000000,10.000000,36.500000,17.647059,96.000000,11.400000,91.000000,99.000000,20.000000,42.000000,6.110000,611.000000,92.000000,3165.000000,10.000000,114.000000,68.000000,3.000000,6.000000
2026-05-08 11:24:05.508,102.000000,84.000000,14.161000,50.588235,30.000000,69.000000,12.156863,3532.000000,13.000000,25.500000,24.705882,96.500000,11.400000,86.000000,87.000000,20.000000,52.000000,6.350000,635.000000,111.000000,3343.000000,20.000000,114.000000,59.000000,40.000000,7.000000
2026-05-08 11:24:06.508,102.000000,84.000000,14.161000,50.588235,30.000000,69.000000,12.156863,3532.000000,13.000000,25.500000,24.705882,96.500000,11.400000,86.000000,87.000000,20.000000,52.000000,6.350000,635.000000,111.000000,3343.000000,20.000000,114.000000,59.000000,40.000000,7.000000
2026-05-08 11:24:07.508,102.000000,84.000000,14.161000,50.588235,30.000000,69.000000,12.156863,3532.000000,13.000000,25.500000,24.705882,96.500000,11.400000,86.000000,87.000000,20.000000,52.000000,6.350000,635.000000,111.000000,3343.000000,20.000000,114.000000,59.000000,40.000000,7.000000
2026-05-08 11:24:08.508,102.000000,85.000000,14.157000,49.019608,30.000000,50.000000,7.058824,3906.000000,15.000000,35.000000,20.000000,96.500000,11.500000,85.000000,83.000000,19.000000,57.000000,6.380000,638.000000,113.000000,4014.000000,25.000000,115.000000,62.000000,3.000000,7.000000
2026-05-08 11:24:09.508,102.000000,85.000000,14.157000,49.019608,30.000000,50.000000,7.058824,3906.000000,15.000000,35.000000,20.000000,96.500000,11.500000,85.000000,83.000000,19.000000,57.000000,6.380000,638.000000,113.000000,4014.000000,25.000000,115.000000,62.000000,3.000000,7.000000
2026-05-08 11:24:10.508,102.000000,85.000000,14.157000,49.019608,30.000000,50.000000,7.058824,3906.000000,15.000000,35.000000,20.000000,96.500000,11.500000,85.000000,83.000000,19.000000,57.000000,6.380000,638.000000,113.000000,4014.000000,25.000000,115.000000,62.000000,3.000000,7.000000
2026-05-08 11:24:11.508,102.000000,85.000000,14.066000,34.509804,30.000000,41.000000,0.000000,3219.000000,12.000000,9.000000,12.941176,96.500000,11.500000,86.000000,84.000000,19.000000,41.000000,6.040000,604.000000,87.000000,3512.000000,9.000000,115.000000,72.000000,1.000000,5.000000
2026-05-08 11:24:12.508,102.000000,85.000000,14.066000,34.509804,30.000000,41.000000,0.000000,3219.000000,12.000000,9.000000,12.941176,96.500000,11.500000,86.000000,84.000000,19.000000,41.000000,6.040000,604.000000,87.000000,3512.000000,9.000000,115.000000,72.000000,1.000000,5.000000
2026-05-08 11:24:13.508,102.000000,85.000000,14.066000,34.509804,30.000000,41.000000,0.000000,3219.000000,12.000000,9.000000,12.941176,96.500000,11.500000,86.000000,84.000000,19.000000,41.000000,6.040000,604.000000,87.000000,3512.000000,9.000000,115.000000,72.000000,1.000000,5.000000
2026-05-08 11:24:14.508,102.000000,86.000000,14.176000,41.568627,30.000000,46.000000,4.313725,3270.000000,5.000000,42.000000,17.254902,96.000000,11.600000,86.000000,84.000000,19.000000,39.000000,6.150000,615.000000,98.000000,2042.000000,7.000000,116.000000,35.000000,44.000000,6.000000
2026-05-08 11:24:15.508,102.000000,86.000000,14.176000,41.568627,30.000000,46.000000,4.313725,3270.000000,5.000000,42.000000,17.254902,96.000000,11.600000,86.000000,84.000000,19.000000,39.000000,6.150000,615.000000,98.000000,2042.000000,7.000000,116.000000,35.000000,44.000000,6.000000
2026-05-08 11:24:16.508,102.000000,86.000000,14.176000,41.568627,30.000000,46.000000,4.313725,3270.000000,5.000000,42.000000,17.254902,96.000000,11.600000,86.000000,84.000000,19.000000,39.000000,6.150000,615.000000,98.000000,2042.000000,7.000000,116.000000,35.000000,44.000000,6.000000
2026-05-08 11:24:17.508,102.000000,87.000000,14.127000,34.509804,30.000000,41.000000,1.176471,3090.000000,12.000000,31.500000,14.509804,97.000000,11.600000,86.000000,82.000000,19.000000,39.000000,5.990000,599.000000,84.000000,3161.000000,7.000000,116.000000,64.000000,6.000000,5.000000
2026-05-08 11:24:18.508,102.000000,87.000000,14.127000,34.509804,30.000000,41.000000,1.176471,3090.000000,12.000000,31.500000,14.509804,97.000000,11.600000,86.000000,82.000000,19.000000,39.000000,5.990000,599.000000,84.000000,3161.000000,7.000000,116.000000,64.000000,6.000000,5.000000
2026-05-08 11:24:19.508,102.000000,87.000000,14.127000,34.509804,30.000000,41.000000,1.176471,3090.000000,12.000000,31.500000,14.509804,97.000000,11.600000,86.000000,82.000000,19.000000,39.000000,5.990000,599.000000,84.000000,3161.000000,7.000000,116.000000,64.000000,6.000000,5.000000
2026-05-08 11:24:20.508,102.000000,87.000000,14.150000,38.823529,30.000000,44.000000,1.960784,3259.000000,11.000000,35.500000,14.901961,96.000000,11.700000,82.000000,75.000000,19.000000,40.000000,6.190000,619.000000,96.000000,2371.000000,8.000000,117.000000,38.000000,7.000000,6.000000
2026-05-08 11:24:21.508,102.000000,87.000000,14.150000,38.823529,30.000000,44.000000,1.960784,3259.000000,11.000000,35.500000,14.901961,96.000000,11.700000,82.000000,75.000000,19.000000,40.000000,6.190000,619.000000,96.000000,2371.000000,8.000000,117.000000,38.000000,7.000000,6.000000
2026-05-08 11:24:22.508,102.000000,87.000000,14.150000,38.823529,30.000000,44.000000,1.960784,3259.000000,11.000000,35.500000,14.901961,96.000000,11.700000,82.000000,75.000000,19.000000,40.000000,6.190000,619.000000,96.000000,2371.000000,8.000000,117.000000,38.000000,7.000000,6.000000
2026-05-08 11:24:23.508,102.000000,88.000000,13.873000,32.941176,30.000000,42.000000,0.000000,1564.000000,9.000000,5.000000,12.549020,96.500000,11.800000,88.000000,87.000000,19.000000,32.000000,11.150000,1115.000000,90.000000,1336.000000,0.000000,118.000000,35.000000,1.000000,4.000000
2026-05-08 11:24:24.508,102.000000,88.000000,13.873000,32.941176,30.000000,42.000000,0.000000,1564.000000,9.000000,5.000000,12.549020,96.500000,11.800000,88.000000,87.000000,19.000000,32.000000,11.150000,1115.000000,90.000000,1336.000000,0.000000,118.000000,35.000000,1.000000,4.000000
2026-05-08 11:24:25.508,102.000000,88.000000,13.873000,32.941176,30.000000,42.000000,0.000000,1564.000000,9.000000,5.000000,12.549020,96.500000,11.800000,88.000000,87.000000,19.000000,32.000000,11.150000,1115.000000,90.000000,1336.000000,0.000000,118.000000,35.000000,1.000000,4.000000
2026-05-08 11:24:26.508,102.000000,88.000000,14.018000,37.254902,30.000000,46.000000,0.000000,2352.000000,4.000000,17.000000,15.294118,97.000000,11.800000,89.000000,90.000000,19.000000,33.000000,5.990000,599.000000,88.000000,1455.000000,0.000000,118.000000,35.000000,3.000000,5.000000
2026-05-08 11:24:27.508,102.000000,88.000000,14.018000,37.254902,30.000000,46.000000,0.000000,2352.000000,4.000000,17.000000,15.294118,97.000000,11.800000,89.000000,90.000000,19.000000,33.000000,5.990000,599.000000,88.000000,1455.000000,0.000000,118.000000,35.000000,3.000000,5.000000
2026-05-08 11:24:28.508,102.000000,88.000000,14.018000,37.254902,30.000000,46.000000,0.000000,2352.000000,4.000000,17.000000,15.294118,97.000000,11.800000,89.000000,90.000000,19.000000,33.000000,5.990000,599.000000,88.000000,1455.000000,0.000000,118.000000,35.000000,3.000000,5.000000
2026-05-08 11:24:29.508,102.000000,89.000000,14.139000,40.784314,30.000000,40.000000,2.352941,3331.000000,3.000000,33.000000,14.901961,97.000000,11.800000,88.000000,87.000000,19.000000,47.000000,11.410000,1141.000000,104.000000,3072.000000,15.000000,118.000000,61.000000,44.000000,7.000000
2026-05-08 11:24:30.508,102.000000,89.000000,14.139000,40.784314,30.000000,40.000000,2.352941,3331.000000,3.000000,33.000000,14.901961,97.000000,11.800000,88.000000,87.000000,19.000000,47.000000,11.410000,1141.000000,104.000000,3072.000000,15.000000,118.000000,61.000000,44.000000,7.000000
2026-05-08 11:24:31.508,102.000000,89.000000,14.139000,40.784314,30.000000,40.000000,2.352941,3331.000000,3.000000,33.000000,14.901961,97.000000,11.800000,88.000000,87.000000,19.000000,47.000000,11.410000,1141.000000,104.000000,3072.000000,15.000000,118.000000,61.000000,44.000000,7.000000
2026-05-08 11:24:32.508,102.000000,89.000000,14.055000,34.117647,30.000000,45.000000,3.921569,1536.000000,2.000000,7.000000,16.470588,97.000000,11.900000,81.000000,72.000000,19.000000,32.000000,5.870000,587.000000,80.000000,1615.000000,0.000000,119.000000,35.000000,1.000000,3.000000
2026-05-08 11:24:33.508,102.000000,89.000000,14.055000,34.117647,30.000000,45.000000,3.921569,1536.000000,2.000000,7.000000,16.470588,97.000000,11.900000,81.000000,72.000000,19.000000,32.000000,5.870000,587.000000,80.000000,1615.000000,0.000000,119.000000,35.000000,1.000000,3.000000
2026-05-08 11:24:34.508,102.000000,89.000000,14.055000,34.117647,30.000000,45.000000,3.921569,1536.000000,2.000000,7.000000,16.470588,97.000000,11.900000,81.000000,72.000000,19.000000,32.000000,5.870000,587.000000,80.000000,1615.000000,0.000000,119.000000,35.000000,1.000000,3.000000
2026-05-08 11:24:35.508,102.000000,89.000000,13.894000,30.588235,31.000000,44.000000,0.000000,1475.000000,0.000000,5.000000,12.549020,96.000000,11.900000,88.000000,87.000000,19.000000,32.000000,10.860000,1086.000000,65.000000,2202.000000,0.000000,119.000000,35.000000,46.000000,3.000000
2026-05-08 11:24:36.508,102.000000,89.000000,13.894000,30.588235,31.000000,44.000000,0.000000,1475.000000,0.000000,5.000000,12.549020,96.000000,11.900000,88.000000,87.000000,19.000000,32.000000,10.860000,1086.000000,65.000000,2202.000000,0.000000,119.000000,35.000000,46.000000,3.000000
2026-05-08 11:24:37.508,102.000000,89.000000,13.894000,30.588235,31.000000,44.000000,0.000000,1475.000000,0.000000,5.000000,12.549020,96.000000,11.900000,88.000000,87.000000,19.000000,32.000000,10.860000,1086.000000,65.000000,2202.000000,0.000000,119.000000,35.000000,46.000000,3.000000
2026-05-08 11:24:38.508,102.000000,89.000000,14.052000,32.941176,31.000000,42.000000,0.000000,1478.000000,0.000000,5.000000,12.549020,95.500000,11.900000,89.000000,91.000000,19.000000,32.000000,5.920000,592.000000,84.000000,1550.000000,0.000000,119.000000,35.000000,36.000000,4.000000
2026-05-08 11:24:39.508,102.000000,89.000000,14.052000,32.941176,31.000000,42.000000,0.000000,1478.000000,0.000000,5.000000,12.549020,95.500000,11.900000,89.000000,91.000000,19.000000,32.000000,5.920000,592.000000,84.000000,1550.000000,0.000000,119.000000,35.000000,36.000000,4.000000
2026-05-08 11:24:40.508,102.000000,89.000000,14.052000,32.941176,31.000000,42.000000,0.000000,1478.000000,0.000000,5.000000,12.549020,95.500000,11.900000,89.000000,91.000000,19.000000,32.000000,5.920000,592.000000,84.000000,1550.000000,0.000000,119.000000,35.000000,36.000000,4.000000
2026-05-08 11:24:41.508,102.000000,89.000000,14.087000,32.549020,31.000000,42.000000,0.000000,1625.000000,0.000000,5.000000,12.549020,95.500000,11.900000,89.000000,93.000000,20.000000,32.000000,5.940000,594.000000,85.000000,1578.000000,0.000000,119.000000,35.000000,34.000000,4.000000
2026-05-08 11:24:42.508,102.000000,89.000000,14.087000,32.549020,31.000000,42.000000,0.000000,1625.000000,0.000000,5.000000,12.549020,95.500000,11.900000,89.000000,93.000000,20.000000,32.000000,5.940000,594.000000,85.000000,1578.000000,0.000000,119.000000,35.000000,34.000000,4.000000
2026-05-08 11:24:43.508,102.000000,89.000000,14.087000,32.549020,31.000000,42.000000,0.000000,1625.000000,0.000000,5.000000,12.549020,95.500000,11.900000,89.000000,93.000000,20.000000,32.000000,5.940000,594.000000,85.000000,1578.000000,0.000000,119.000000,35.000000,34.000000,4.000000
2026-05-08 11:24:44.508,102.000000,89.000000,14.079000,31.764706,31.000000,41.000000,0.000000,1535.000000,0.000000,5.000000,12.549020,95.000000,11.900000,90.000000,96.000000,20.000000,32.000000,5.920000,592.000000,84.000000,1635.000000,0.000000,119.000000,35.000000,40.000000,4.000000
2026-05-08 11:24:45.508,102.000000,89.000000,14.079000,31.764706,31.000000,41.000000,0.000000,1535.000000,0.000000,5.000000,12.549020,95.000000,11.900000,90.000000,96.000000,20.000000,32.000000,5.920000,592.000000,84.000000,1635.000000,0.000000,119.000000,35.000000,40.000000,4.000000
2026-05-08 11:24:46.508,102.000000,89.000000,14.079000,31.764706,31.000000,41.000000,0.000000,1535.000000,0.000000,5.000000,12.549020,95.000000,11.900000,90.000000,96.000000,20.000000,32.000000,5.920000,592.000000,84.000000,1635.000000,0.000000,119.000000,35.000000,40.000000,4.000000
2026-05-08 11:24:47.508,102.000000,89.000000,13.968000,31.764706,31.000000,42.000000,0.000000,1499.000000,0.000000,5.000000,12.941176,97.500000,11.900000,90.000000,97.000000,20.000000,32.000000,5.940000,594.000000,85.000000,1567.000000,0.000000,119.000000,35.000000,20.000000,4.000000
2026-05-08 11:24:48.508,102.000000,89.000000,13.968000,31.764706,31.000000,42.000000,0.000000,1499.000000,0.000000,5.000000,12.941176,97.500000,11.900000,90.000000,97.000000,20.000000,32.000000,5.940000,594.000000,85.000000,1567.000000,0.000000,119.000000,35.000000,20.000000,4.000000
2026-05-08 11:24:49.508,102.000000,89.000000,13.968000,31.764706,31.000000,42.000000,0.000000,1499.000000,0.000000,5.000000,12.941176,97.500000,11.900000,90.000000,97.000000,20.000000,32.000000,5.940000,594.000000,85.000000,1567.000000,0.000000,119.000000,35.000000,20.000000,4.000000
2026-05-08 11:24:50.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
2026-05-08 11:24:51.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
2026-05-08 11:24:52.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
2026-05-08 11:24:53.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
2026-05-08 11:24:54.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
2026-05-08 11:24:55.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
2026-05-08 11:24:56.508,102.000000,88.000000,14.073000,31.372549,31.000000,42.000000,0.000000,1551.000000,0.000000,5.000000,12.549020,94.500000,11.800000,91.000000,101.000000,20.000000,32.000000,5.970000,597.000000,86.000000,1509.000000,0.000000,118.000000,35.000000,4.000000,4.000000
# End: 2026-05-08 11:24:57.508967
# End reason: disconnect
# Cycles: 257
